Id,SalePrice
1461,111725.16293376755
1462,150709.98801081057
1463,171679.82594931134
1464,195076.87918013183
1465,204645.8479972039
1466,172357.13799667178
1467,185184.37045362117
1468,167493.8109295004
1469,192960.73343846516
1470,122124.61914977597
1471,184952.13434994456
1472,102577.00741098978
1473,97088.88631120988
1474,147081.8007563454
1475,121166.63324808682
1476,346655.7705352833
1477,246992.9681008044
1478,293534.8895283927
1479,292026.01536263945
1480,456165.6352051332
1481,334660.82569110557
1482,225822.96162468186
1483,170831.93473818473
1484,176261.4590909091
1485,198881.80920770692
1486,198835.6859532594
1487,321543.0669095447
1488,236977.95026945433
1489,189793.07369821792
1490,223334.78131877354
1491,195165.86168380338
1492,87742.45566391024
1493,193263.91055258806
1494,284014.0952524467
1495,284647.5575588552
1496,231117.67817927504
1497,174853.54549198237
1498,169694.9035994212
1499,167096.55885364691
1500,158541.11574120168
1501,171304.07564913202
1502,159525.44442789094
1503,268441.72036615736
1504,250616.55192251952
1505,228532.28992237165
1506,189642.13591057865
1507,240899.00140355979
1508,196146.5839207182
1509,157483.3549031863
1510,142836.69284338236
1511,143573.76772340017
1512,172323.97883752955
1513,145971.7564578338
1514,143359.92745814534
1515,182055.8587943099
1516,151282.88147308584
1517,167226.88116283348
1518,131305.62590201542
1519,209265.4793313103
1520,126420.1482667001
1521,120913.21299273611
1522,173329.54546744822
1523,107389.82512876485
1524,119589.43617731295
1525,117654.24414118296
1526,114221.96148330059
1527,107858.22986913411
1528,139245.02190705395
1529,143160.97785651044
1530,193947.1281722385
1531,116078.14853064476
1532,99070.89843103442
1533,146516.6327967881
1534,118915.95244339595
1535,137724.74061042065
1536,107149.52644593113
1537,66955.74908201504
1538,156885.15823761144
1539,198296.84469933037
1540,94035.06030638008
1541,132623.52414107032
1542,127122.27546955748
1543,173977.34698478415
1544,88964.25047546282
1545,121413.8050754511
1546,139392.6324978293
1547,121715.96344976086
1548,132097.19092661663
1549,122305.54396218892
1550,132788.94481964543
1551,109109.60073425286
1552,134181.50134988403
1553,137154.4003970044
1554,127094.22093102366
1555,156509.08837084172
1556,97653.58570463507
1557,98231.08929742573
1558,102916.44301886832
1559,86989.85142655202
1560,142228.64316739308
1561,120251.31170189689
1562,135075.6400638799
1563,122936.80730213135
1564,154072.83224864275
1565,142358.94968414097
1566,229767.79188937217
1567,78750.01298550305
1568,240080.07086084512
1569,119818.02735249467
1570,148632.27512051354
1571,117919.94583486352
1572,136883.2975005221
1573,200162.3743154845
1574,128985.5640403454
1575,219153.40644492206
1576,255593.06604845967
1577,183211.41589525167
1578,143323.27648614036
1579,141027.35127695932
1580,193450.27764004315
1581,156980.2020435899
1582,132455.17375804577
1583,282947.4790820635
1584,219591.40274325214
1585,145776.32923157563
1586,67359.66302720369
1587,106726.70109624816
1588,147682.76647173526
1589,95568.61032923289
1590,135216.11240366986
1591,93682.29815497786
1592,111471.15572224041
1593,128801.07466183402
1594,125082.04643888654
1595,110340.82857089936
1596,220408.83458855574
1597,192818.92418963203
1598,224548.5967181969
1599,176906.42434832334
1600,175339.47819206558
1601,67597.07616587878
1602,109405.86581993019
1603,84511.95083040989
1604,258437.47206357837
1605,248554.9181996184
1606,171157.2981603442
1607,176348.2383740833
1608,218626.09318088568
1609,180446.38915899792
1610,149990.38077237442
1611,144177.6979248142
1612,168861.92722481396
1613,165675.8931939112
1614,120232.62729706109
1615,87418.03916702494
1616,77819.86685633176
1617,89899.01512994753
1618,125652.3757952174
1619,146317.74567311484
1620,182371.90129117452
1621,133837.46154634707
1622,142195.8707111098
1623,265532.33571973705
1624,213476.15841735585
1625,116928.31112103086
1626,170800.23064676777
1627,183472.9688797958
1628,275155.2221351244
1629,186117.59038986434
1630,338997.56825431256
1631,230840.46669626847
1632,238789.4387103985
1633,182775.3801345006
1634,190433.61895388932
1635,183253.10312552864
1636,161405.87237931788
1637,193793.21161065565
1638,189620.12108553134
1639,182084.98754902673
1640,249004.67327735346
1641,178944.00793644637
1642,242446.15211677857
1643,218738.11118080473
1644,237225.79254506392
1645,203577.45071682168
1646,165367.98847373613
1647,159864.97094409986
1648,129495.19908493053
1649,142141.56301509545
1650,119397.51636470247
1651,125237.97031745233
1652,106016.4660885652
1653,108185.47005403698
1654,149511.50434961083
1655,145847.65420924858
1656,140775.4578840118
1657,152572.7301886592
1658,150110.4831819989
1659,130239.22439712251
1660,154691.4079199492
1661,408360.23117997654
1662,387098.04701564444
1663,359255.98434545693
1664,478250.2463680372
1665,301069.45723070233
1666,315387.251110026
1667,341915.0172852695
1668,331142.6343870394
1669,310237.14538869343
1670,331900.8625684942
1671,263489.8619640632
1672,404002.1936310553
1673,305619.2148000058
1674,253879.2367861226
1675,201669.4066758601
1676,202361.60176693025
1677,221239.31583805097
1678,442672.7122798072
1679,363176.38874204876
1680,311886.7445622601
1681,246776.47086717142
1682,311747.32521264517
1683,199784.39362435564
1684,182330.93048949647
1685,182024.92502419685
1686,184763.4324516251
1687,181079.73896130474
1688,195126.16806386848
1689,200748.23445659663
1690,206486.7812581929
1691,197878.0580167328
1692,259781.49899445454
1693,175385.045834187
1694,185391.5501432228
1695,172717.52505767465
1696,262182.77594993747
1697,176001.3928718561
1698,333179.9704748032
1699,312930.57152894844
1700,256104.11087612968
1701,273954.62653363415
1702,234366.00377012437
1703,244929.29684538147
1704,277164.9413124165
1705,245720.6830082067
1706,223960.90741283481
1707,204604.0981416954
1708,199127.3381309336
1709,264778.33262931445
1710,226058.196357961
1711,269859.5184874804
1712,251941.35237643245
1713,259364.0758158405
1714,217096.4198191501
1715,209787.31579920792
1716,177936.37617893258
1717,183730.6197741914
1718,134703.7816205684
1719,203171.54901138227
1720,229013.20973051593
1721,162337.09952357033
1722,121069.26410873048
1723,153998.01784793887
1724,202478.87040965742
1725,238919.42332206783
1726,190722.21784457174
1727,154006.71753031007
1728,179707.73257662158
1729,166725.54280936543
1730,154157.1569635778
1731,125439.78562313868
1732,130211.23209552492
1733,113291.44134841918
1734,118834.46764052242
1735,134109.5955026737
1736,114041.30721389028
1737,293804.5597934852
1738,253854.1748574662
1739,240881.5807863295
1740,208177.1801829247
1741,185489.17374815402
1742,169990.01355003854
1743,181326.26529170954
1744,307357.3135602069
1745,209422.90584441368
1746,206538.59770644206
1747,213836.4633155442
1748,220798.89792085584
1749,150601.49789254396
1750,128617.99803878352
1751,246842.78878099663
1752,120858.40743019863
1753,144233.00992952147
1754,200855.72386237344
1755,162780.17096841396
1756,130607.71768699613
1757,120769.01628586165
1758,145012.20476583118
1759,164818.60106491068
1760,166246.43040599188
1761,143003.79489894168
1762,177221.409974844
1763,174678.2054218232
1764,120010.35262587228
1765,143297.2340828774
1766,185651.98500649424
1767,217584.9001789692
1768,138100.13560969528
1769,170588.59791542517
1770,158879.95121739796
1771,125868.85063762031
1772,134774.4549700942
1773,123876.9518570379
1774,147556.7120735013
1775,146066.2484494639
1776,127956.83790537372
1777,104490.60660846392
1778,142554.85436770375
1779,115207.86909185746
1780,175811.83610985958
1781,124659.65574793715
1782,92211.93435827142
1783,146468.01381511812
1784,106502.3355254325
1785,113062.16423971353
1786,144819.70292034777
1787,170182.9145240057
1788,64199.23150368441
1789,98484.67552674901
1790,82260.05582711578
1791,194661.7932700282
1792,149226.10645119636
1793,136560.51524347044
1794,166088.1850038563
1795,129415.55055907235
1796,137055.0562739287
1797,117531.51657592309
1798,124906.28691764845
1799,118629.30854584867
1800,133780.62531517335
1801,122811.81532713148
1802,135368.6075760349
1803,148038.7858850571
1804,144611.70580205793
1805,138372.84930717325
1806,129823.83824984392
1807,138344.196064176
1808,122720.9207421653
1809,117481.23489821923
1810,136644.69550824352
1811,89236.05081857626
1812,91267.82323848506
1813,118068.49193487751
1814,90059.75114691103
1815,58383.69093619872
1816,96518.08328841314
1817,109275.39677371438
1818,144385.04993584062
1819,133039.13015062912
1820,74722.8291313817
1821,113589.8592268041
1822,150441.6957588977
1823,57062.188941343564
1824,124256.65854526144
1825,138381.4717333652
1826,106899.61004746253
1827,101120.55060309722
1828,133899.66257777807
1829,130280.97665670753
1830,143570.41299084638
1831,144958.91317032042
1832,84867.7951563503
1833,137663.26300562388
1834,123203.5671345997
1835,112860.45036789088
1836,117919.82449086526
1837,90247.26547809283
1838,126272.9753097407
1839,108813.04897715143
1840,141677.6821404232
1841,137739.80170328083
1842,97716.40913053448
1843,127525.56860206678
1844,149907.81624162418
1845,141936.7343213247
1846,150877.09141611934
1847,167618.95685768087
1848,56486.2095367418
1849,107131.47510942334
1850,117349.73920000311
1851,150430.72318681373
1852,135367.04291720677
1853,131194.65824325048
1854,162442.35128139908
1855,149450.1719949347
1856,231306.672153047
1857,129346.76153710883
1858,130524.5109513719
1859,119283.88696445087
1860,144576.27195524247
1861,118731.44834559724
1862,344894.5920530016
1863,328445.26858431764
1864,328460.33514295076
1865,307476.0080700436
1866,305920.6935897322
1867,231348.18779909727
1868,270063.10360808397
1869,211098.75979912738
1870,225795.13103556065
1871,250350.38052912822
1872,180311.12740011152
1873,244055.4171627799
1874,145489.5309910815
1875,192176.94449070847
1876,197973.43490125917
1877,202756.41280297292
1878,204443.88499851426
1879,129566.38674525886
1880,135510.11288424363
1881,236295.00777001475
1882,244427.85827970854
1883,186245.86336237274
1884,197361.00381899948
1885,226010.06119228707
1886,267682.5179829006
1887,215836.77246934394
1888,265133.2392690536
1889,173131.55453585307
1890,121412.45045563113
1891,138677.13425567426
1892,99049.70910390292
1893,124729.66978724147
1894,120403.08074320549
1895,130440.66454719714
1896,121458.38915842283
1897,111597.24004946972
1898,126270.75038915683
1899,162210.36641944476
1900,169849.44519590816
1901,164257.98184722505
1902,145388.601203265
1903,230402.17371090307
1904,148407.7696298371
1905,201158.41002717448
1906,131558.67779753037
1907,204646.20130091909
1908,114633.91658187885
1909,145268.11950034118
1910,124589.90086307605
1911,225150.77156708052
1912,337405.52224613226
1913,143809.62368777068
1914,72139.46496312393
1915,282142.60209725454
1916,59592.012462829596
1917,247062.6670535144
1918,145427.95270238322
1919,179003.65272493116
1920,158403.92887132068
1921,330867.4095804469
1922,282532.5001633904
1923,237084.8738555495
1924,226697.7824064486
1925,199130.35491215836
1926,328114.7094129259
1927,131567.94294030644
1928,151878.93924263137
1929,129513.93818578737
1930,139094.4649170617
1931,141418.56747913803
1932,135622.87851760307
1933,174707.67798685556
1934,175004.2863209647
1935,172363.37120044147
1936,184364.4136207673
1937,179287.5113859423
1938,170462.26538135207
1939,245991.09706188872
1940,201437.96460484533
1941,166880.62090897496
1942,183654.0200716796
1943,229500.30786577426
1944,355000.9343348399
1945,367310.4118079539
1946,138704.40590257957
1947,169621.44019834712
1948,164864.1181225525
1949,238200.8846373895
1950,190380.39396267323
1951,240903.84814525506
1952,214104.73659564368
1953,170819.35082934727
1954,191913.99698787383
1955,134468.37479206492
1956,313015.46556984383
1957,155427.5941193155
1958,292796.38883114426
1959,152897.9790055143
1960,112755.32086258307
1961,126365.08175084702
1962,102546.78258714634
1963,107970.49861892323
1964,106472.05126005577
1965,147322.7960595527
1966,141459.84430278864
1967,285254.806284635
1968,400128.59378631064
1969,361660.80314233614
1970,400342.8922020017
1971,472464.93882073154
1972,365709.7311127143
1973,295561.5839111998
1974,330840.6433797119
1975,416957.7118933204
1976,280183.48254816147
1977,347918.19113816496
1978,342276.40982220793
1979,318828.1823467354
1980,193374.53257934187
1981,319578.23010053934
1982,231786.5111509269
1983,220416.607351992
1984,176028.1935400138
1985,225796.20810405197
1986,209174.48112744145
1987,194920.81739367376
1988,179815.9754021969
1989,197970.96621192823
1990,211489.80893274434
1991,234376.2679954643
1992,213831.85867149368
1993,177677.60858857995
1994,219850.34747374058
1995,185772.3124467041
1996,250232.5331256749
1997,301202.1722490368
1998,295568.18336292385
1999,272605.94688578526
2000,320610.403685345
2001,284840.3372672753
2002,236053.80862193386
2003,262801.59681703715
2004,293000.2489751918
2005,222638.03023269874
2006,222476.39435157558
2007,253717.8136707205
2008,212163.71380468798
2009,197499.63681264204
2010,196313.0252091266
2011,140054.90767779012
2012,175926.21115097214
2013,176553.91936384342
2014,186031.09791028211
2015,207940.82358636163
2016,191087.01777215194
2017,198504.67922144884
2018,124396.47027706204
2019,137678.35893364242
2020,104586.45625173394
2021,110257.61781451268
2022,182834.99995959864
2023,137294.7594248623
2024,280928.9391472044
2025,357957.29348343035
2026,180106.75548686468
2027,164204.42289103573
2028,155940.38982659034
2029,160736.62876099444
2030,259936.43767879478
2031,233072.58247915716
2032,243297.26492902677
2033,250961.7167604669
2034,171490.83268250135
2035,215597.04101489732
2036,196538.8301467678
2037,197429.31311822412
2038,314023.9860173094
2039,220438.04483334685
2040,305324.9232554187
2041,294037.71862661646
2042,206906.32358936104
2043,174472.09752073773
2044,165279.5958952399
2045,215256.636486339
2046,141656.70919841476
2047,132733.45227366302
2048,144145.72525288988
2049,144285.0470158564
2050,167884.21344909325
2051,106377.28196715191
2052,128295.61637704007
2053,145699.976764318
2054,100314.74783611715
2055,149653.22761147784
2056,158384.4083965624
2057,113636.97686781969
2058,207869.76007879703
2059,133998.1845961076
2060,168926.82201278815
2061,166035.54019775923
2062,124808.85032620427
2063,122913.04133090352
2064,131679.85678964385
2065,117539.53042436577
2066,168963.72938951344
2067,120002.15249091228
2068,143645.24816245135
2069,83641.78277019295
2070,113578.83869465161
2071,97116.624857869
2072,142384.43386705566
2073,132565.8982416733
2074,184257.31653397888
2075,144002.28140837676
2076,119340.5826669708
2077,154166.73962304185
2078,126045.23039594335
2079,137907.2789133081
2080,118466.9254019067
2081,121155.28181337618
2082,118249.7043325962
2083,143803.89496566146
2084,115477.37024942189
2085,114590.37433025606
2086,120657.90015008218
2087,118889.00996568784
2088,99322.82309759919
2089,83384.83052002631
2090,129827.39896891508
2091,104967.93975110262
2092,120184.42376673348
2093,110865.87676181334
2094,109989.33235173133
2095,142536.14298887152
2096,86002.3415589639
2097,101888.03323971247
2098,133098.23261357582
2099,67106.37463775027
2100,77332.74321592724
2101,113123.619736257
2102,132243.9576072411
2103,104135.30589081346
2104,147312.01373525322
2105,122094.71332295521
2106,63831.253865484396
2107,201423.7253020704
2108,111232.99254459921
2109,105713.12249712004
2110,118853.87993246726
2111,142976.76595420463
2112,135898.3078766481
2113,118466.72440076436
2114,127577.79721462393
2115,155876.216953211
2116,116558.47476365164
2117,145127.58878506307
2118,128507.29118567237
2119,118085.7469191949
2120,124643.39754939443
2121,88560.09016852561
2122,117609.67380630721
2123,83952.98090271905
2124,163003.11808114304
2125,128761.61445228782
2126,153461.8104463044
2127,156507.5890081067
2128,131016.87499201122
2129,93786.07414269277
2130,120996.86300180679
2131,144714.28763623166
2132,115270.70510049032
2133,113413.97133673436
2134,120360.67595704593
2135,89280.60326980855
2136,76760.89962019202
2137,106020.02013522915
2138,130066.83270080978
2139,148582.06389326937
2140,142251.0974601383
2141,167833.28053234736
2142,124377.68630668102
2143,144058.98287140243
2144,114486.40008046317
2145,140934.6210602772
2146,167392.8866497037
2147,147485.7078379271
2148,147067.39904401507
2149,152089.57659382062
2150,234214.92867313552
2151,128608.14093450885
2152,139035.3100002693
2153,167012.07676077663
2154,100768.66806723576
2155,138778.86364657164
2156,229305.92091572858
2157,227390.9568545438
2158,238811.18235310557
2159,215807.71009822816
2160,188547.85896056148
2161,238157.09937869135
2162,347025.0055867019
2163,314819.48031262326
2164,240591.17967863785
2165,214573.83412560576
2166,153915.67428247223
2167,215308.00767559322
2168,185305.5025382351
2169,193583.3183988579
2170,212075.12127611
2171,154165.22949727293
2172,135649.9212256642
2173,173642.94665840248
2174,218308.00660991514
2175,289870.9750665761
2176,289299.0551952112
2177,236778.12259402484
2178,215448.9008544271
2179,142694.41013939603
2180,206315.4454356047
2181,193129.01180076893
2182,216136.34604055752
2183,194660.96812899027
2184,116266.68926561589
2185,126277.96760738878
2186,145272.157271698
2187,157429.13793274655
2188,157970.6858783825
2189,285131.5344746999
2190,78365.0814301562
2191,79146.5949799537
2192,89098.8942749259
2193,106453.19907527594
2194,102425.49828975165
2195,104609.30324819437
2196,106642.46287804638
2197,114909.58937393308
2198,154589.3224157519
2199,196329.46732385855
2200,158934.36537368462
2201,151868.30605699492
2202,218906.2528855654
2203,148906.83707879012
2204,169031.92916369025
2205,120120.2934515202
2206,140886.58295609453
2207,209233.13195303956
2208,273681.9893688276
2209,222632.3618496135
2210,125227.15673802108
2211,112466.43114494266
2212,113656.26758568463
2213,99573.5883222036
2214,120827.84883022787
2215,96897.28241261943
2216,131006.76599788618
2217,61984.58278623233
2218,83599.12350754719
2219,78800.54633504912
2220,84386.14608173989
2221,282878.0096042374
2222,258258.69228169855
2223,273644.85921359435
2224,216253.0691450712
2225,129475.3119508544
2226,176670.94371387898
2227,203132.50438511337
2228,250753.0406191859
2229,250772.59713539193
2230,149131.53424316092
2231,207373.13095412092
2232,176908.75050220144
2233,179897.33613363063
2234,239179.81753750768
2235,207081.86253324454
2236,256065.74864518212
2237,297144.3964871361
2238,203088.5281365549
2239,110967.55874037187
2240,156939.72472467957
2241,146014.82990053712
2242,116125.75856862139
2243,121275.74322121056
2244,106820.01586284781
2245,102212.70857281458
2246,139875.2818129865
2247,112421.05957915599
2248,130200.5618948599
2249,125172.34869685482
2250,127857.87996094635
2251,103102.62990556732
2252,174403.01882034066
2253,160215.42976700483
2254,181504.6414388936
2255,187564.14242273726
2256,177479.7809218128
2257,211863.33305129045
2258,165017.3994602695
2259,180611.6079236871
2260,152606.22238662423
2261,210366.18981567948
2262,218923.02145062745
2263,365975.5440540304
2264,463548.4247513309
2265,162321.2017417675
2266,288686.67638602934
2267,332771.3487632621
2268,403922.4368940872
2269,158593.13053590478
2270,198612.52807339252
2271,210769.39408052605
2272,202765.21342739998
2273,165565.31140027236
2274,182477.336742122
2275,159875.59282968467
2276,192268.0778842954
2277,179827.25821156928
2278,146343.44870802632
2279,126965.96860477493
2280,116545.20134988356
2281,163100.3528832992
2282,175408.08725523372
2283,110095.11981880301
2284,113352.83790973888
2285,142657.53576608968
2286,124111.64350155575
2287,355947.91878614
2288,277341.47319049225
2289,358140.7983328121
2290,424876.70155644184
2291,327677.9968005618
2292,417539.17976194475
2293,434926.87980354775
2294,394085.37802839605
2295,477034.2063359077
2296,279510.76085794356
2297,339159.93679691595
2298,326133.5333002089
2299,360958.3160662957
2300,334416.8753354978
2301,315851.6321104508
2302,254289.48089947551
2303,258963.1610593024
2304,252999.35007873687
2305,201449.39582400824
2306,195393.48471161124
2307,211466.09418731008
2308,230621.1319055192
2309,277033.11238660116
2310,227717.0970150135
2311,217488.62272586577
2312,171395.20903463627
2313,173287.80351387232
2314,171859.95976137285
2315,183847.9590468255
2316,206020.37131049964
2317,190179.67325986063
2318,180844.53311605903
2319,185826.27688757796
2320,186693.26702083243
2321,241872.34482652828
2322,197183.62531887702
2323,189711.2682102478
2324,193176.29534394576
2325,215835.52350991996
2326,181739.78423420785
2327,206342.3003728504
2328,222032.90111112266
2329,192429.03257956496
2330,182440.1283544821
2331,330748.0563467008
2332,394071.5006981201
2333,320706.4769153693
2334,254647.8071280298
2335,280936.63017816585
2336,298308.7854717787
2337,196782.48488091066
2338,259144.03892191645
2339,230192.35173023742
2340,367445.03632319113
2341,226793.8615231938
2342,242318.35414191152
2343,238868.62709620988
2344,219114.0973590798
2345,233358.42669938508
2346,217789.67119555158
2347,197703.2044371936
2348,244163.3834652616
2349,173945.12504554266
2350,298716.406937531
2351,246781.8318062469
2352,250393.98734412002
2353,244588.8045392789
2354,136890.94046245678
2355,144836.0780160844
2356,147817.92003961344
2357,187570.1982643459
2358,189434.0934445077
2359,128631.13125190687
2360,121951.70518784382
2361,142897.19596365743
2362,263801.04866482166
2363,137331.4722633168
2364,166656.45475672846
2365,228070.59644143362
2366,203058.93364654348
2367,224854.49087157045
2368,215374.17146223475
2369,212747.06608238953
2370,164963.90317764273
2371,159306.80997565287
2372,189771.258209931
2373,272592.8374820651
2374,299741.30008959456
2375,237556.50830305877
2376,276033.28256850695
2377,317631.4985213574
2378,148036.94428765887
2379,197045.66389725133
2380,147283.0721859791
2381,166794.4649820656
2382,209185.93333203194
2383,202819.21125938225
2384,242523.16938295285
2385,167436.12586594795
2386,133903.23079384037
2387,136770.56314365644
2388,103793.5727983432
2389,128672.31478950262
2390,147690.07300846805
2391,145103.6338055995
2392,116658.87248929327
2393,171318.93788866376
2394,143134.7675597173
2395,207016.8812671295
2396,147340.5646805234
2397,206869.4257819135
2398,129968.21740658286
2399,73013.8538456278
2400,72413.34210394595
2401,121064.21176948177
2402,137603.8638890796
2403,146121.5452344204
2404,156307.1755101074
2405,157427.8944361119
2406,143561.32650357098
2407,125579.48107494897
2408,151680.8418122425
2409,123354.62253567588
2410,162647.42971391624
2411,116379.52236470165
2412,146411.22911526985
2413,126868.63964216968
2414,149248.30045842726
2415,135902.55122459005
2416,128944.51662301017
2417,134109.7554920083
2418,135185.53527992434
2419,118949.81156053739
2420,123501.39332748289
2421,127553.83241743705
